properties{
  x = 0,
  y = 0,
  width = 640,
  height = 480,
  min_layer = 0,
  max_layer = 2,
  tileset = "oceanset_inside",
}

tile{
  layer = 0,
  x = 0,
  y = 0,
  width = 640,
  height = 480,
  pattern = "dirt",
}

tile{
  layer = 0,
  x = 384,
  y = 384,
  width = 48,
  height = 48,
  pattern = "grass_light_1",
}

tile{
  layer = 0,
  x = 384,
  y = 376,
  width = 48,
  height = 8,
  pattern = "grass_light_edge_17",
}

tile{
  layer = 0,
  x = 376,
  y = 384,
  width = 8,
  height = 48,
  pattern = "grass_light_edge_14",
}

tile{
  layer = 0,
  x = 432,
  y = 384,
  width = 8,
  height = 48,
  pattern = "grass_light_edge_18",
}

tile{
  layer = 0,
  x = 384,
  y = 432,
  width = 48,
  height = 8,
  pattern = "grass_light_edge_13",
}

tile{
  layer = 0,
  x = 376,
  y = 376,
  width = 8,
  height = 8,
  pattern = "grass_light_edge_21",
}

tile{
  layer = 0,
  x = 432,
  y = 376,
  width = 8,
  height = 8,
  pattern = "grass_light_edge_16",
}

tile{
  layer = 0,
  x = 376,
  y = 432,
  width = 8,
  height = 8,
  pattern = "grass_light_edge_19",
}

tile{
  layer = 0,
  x = 432,
  y = 432,
  width = 8,
  height = 8,
  pattern = "grass_light_edge_20",
}

tile{
  layer = 0,
  x = 48,
  y = 48,
  width = 160,
  height = 32,
  pattern = "39",
}

tile{
  layer = 0,
  x = 48,
  y = 0,
  width = 160,
  height = 32,
  pattern = "35",
}

tile{
  layer = 0,
  x = 112,
  y = 32,
  width = 16,
  height = 48,
  pattern = "20_3",
}

tile{
  layer = 0,
  x = 48,
  y = 32,
  width = 160,
  height = 16,
  pattern = "20_3",
}

tile{
  layer = 0,
  x = 104,
  y = 48,
  width = 8,
  height = 32,
  pattern = "50_2",
}

tile{
  layer = 0,
  x = 112,
  y = 48,
  width = 16,
  height = 32,
  pattern = "52_2",
}

tile{
  layer = 0,
  x = 128,
  y = 48,
  width = 8,
  height = 32,
  pattern = "51_2",
}

destination{
  name = "destination",
  layer = 0,
  x = 408,
  y = 413,
  direction = 1,
}

